annotation_id,priority_score,reasons,ai_consensus_overall,ai_consensus_materiality_decisive,mechanical_overall,mechanical_materiality_decisive,ai_disagreement_fields
ann_805dd47ba16d4a570e4d,31.0,AI reviewers disagree on overall warrant | AI reviewers disagree on decision materiality | AI reviewers disagree on high-risk semantic axes | AI consensus differs from mechanical overall label,INSUFFICIENT,false,CONTRADICTED,false,overall_label | materiality_decisive | axis_actor | axis_object | axis_temporal | axis_quantitative | axis_scope | axis_intent | axis_causality | axis_decision
ann_c396f8cef2f6a48208bb,30.8,AI reviewers disagree on overall warrant | AI reviewers disagree on decision materiality | AI reviewers disagree on high-risk semantic axes | AI consensus differs from mechanical overall label,INSUFFICIENT,false,CONTRADICTED,false,overall_label | materiality_decisive | axis_actor | axis_object | axis_temporal | axis_intent | axis_causality | axis_decision
ann_7fc4b75ef1b3f934ce05,30.7,AI reviewers disagree on overall warrant | AI reviewers disagree on decision materiality | AI reviewers disagree on high-risk semantic axes | AI consensus differs from mechanical overall label,INSUFFICIENT,false,CONTRADICTED,false,overall_label | materiality_decisive | axis_actor | axis_temporal | axis_authorization | axis_causality | axis_decision
ann_0e3b5d55d6605f5e0b23,29.8,AI reviewers disagree on overall warrant | AI reviewers disagree on decision materiality | AI reviewers disagree on high-risk semantic axes | AI consensus differs from mechanical materiality,INSUFFICIENT,true,INSUFFICIENT,false,overall_label | materiality_decisive | axis_actor | axis_modality | axis_authorization | axis_intent | axis_causality | axis_decision
ann_0ecbf38c373ac7217266,29.8,AI reviewers have no majority on high-risk semantic axes | AI reviewers disagree on overall warrant | AI reviewers disagree on decision materiality | AI reviewers disagree on high-risk semantic axes | AI consensus differs from mechanical overall label,SUPPORTED,false,CONTRADICTED,false,overall_label | materiality_decisive | axis_object | axis_temporal | axis_quantitative | axis_scope | axis_intent | axis_decision
ann_ddc00f2244b9f3dd6cc9,29.8,AI reviewers have no majority on high-risk semantic axes | AI reviewers disagree on overall warrant | AI reviewers disagree on decision materiality | AI reviewers disagree on high-risk semantic axes | AI consensus differs from mechanical overall label,SUPPORTED,false,INSUFFICIENT,false,overall_label | materiality_decisive | axis_object | axis_quantitative | axis_scope | axis_modality | axis_intent | axis_decision
ann_481f1c6ec581d1673f92,29.7,AI reviewers have no majority on high-risk semantic axes | AI reviewers disagree on overall warrant | AI reviewers disagree on high-risk semantic axes | AI consensus differs from mechanical overall label | generator marked the claim decisive,INSUFFICIENT,true,SUPPORTED,true,overall_label | axis_object | axis_modality | axis_authorization | axis_intent | axis_causality | axis_decision
ann_a52a94a49c2eae4272d9,29.5,AI reviewers have no majority on high-risk semantic axes | AI reviewers disagree on overall warrant | AI reviewers disagree on decision materiality | AI reviewers disagree on high-risk semantic axes | AI consensus differs from mechanical overall label,SUPPORTED,false,CONTRADICTED,false,overall_label | materiality_decisive | axis_object | axis_causality | axis_decision
ann_70d3e7b7578d34fb97a3,28.8,AI reviewers have no majority on high-risk semantic axes | AI reviewers disagree on overall warrant | AI reviewers disagree on high-risk semantic axes | AI consensus differs from mechanical overall label | AI consensus differs from mechanical materiality,SUPPORTED,true,CONTRADICTED,false,overall_label | axis_object | axis_temporal | axis_quantitative | axis_scope | axis_modality | axis_intent | axis_decision
ann_942fd1a69d23d4db5b40,28.5,AI reviewers have no majority on high-risk semantic axes | AI reviewers disagree on overall warrant | AI reviewers disagree on decision materiality | AI reviewers disagree on high-risk semantic axes | AI consensus differs from mechanical materiality | generator marked the claim decisive,SUPPORTED,false,SUPPORTED,true,overall_label | materiality_decisive | axis_quantitative | axis_causality | axis_decision
ann_4d4797aa5ffbd3cabbbd,28.4,AI reviewers have no majority on high-risk semantic axes | AI reviewers disagree on overall warrant | AI reviewers disagree on high-risk semantic axes | AI consensus differs from mechanical overall label,SUPPORTED,false,CONTRADICTED,false,overall_label | axis_intent | axis_causality | axis_decision
ann_f08b703a9819944b7383,28.1,AI reviewers have no majority on high-risk semantic axes | AI reviewers disagree on decision materiality | AI reviewers disagree on high-risk semantic axes | AI consensus differs from mechanical materiality,INSUFFICIENT,true,INSUFFICIENT,false,materiality_decisive | axis_citation | axis_actor | axis_action | axis_object | axis_temporal | axis_quantitative | axis_authorization | axis_intent | axis_causality | axis_decision
ann_780085cff21dcdde4db5,27.9,AI reviewers have no majority on high-risk semantic axes | AI reviewers disagree on overall warrant | AI reviewers disagree on high-risk semantic axes | AI consensus differs from mechanical overall label | generator marked the claim decisive,SUPPORTED,true,INSUFFICIENT,true,overall_label | axis_object | axis_temporal | axis_quantitative | axis_scope | axis_modality | axis_intent | axis_causality | axis_decision
ann_4554997bd9f49f207699,27.4,AI reviewers have no majority on high-risk semantic axes | AI reviewers disagree on overall warrant | AI reviewers disagree on high-risk semantic axes | AI consensus differs from mechanical overall label | generator marked the claim decisive,INSUFFICIENT,true,SUPPORTED,true,overall_label | axis_authorization | axis_causality | axis_decision
ann_169f6dc57ff44370f8a9,26.8,AI reviewers disagree on overall warrant | AI reviewers disagree on high-risk semantic axes | AI consensus differs from mechanical overall label | generator marked the claim decisive,SUPPORTED,true,INSUFFICIENT,true,overall_label | axis_actor | axis_quantitative | axis_scope | axis_modality | axis_authorization | axis_intent | axis_decision
ann_f25068c437ab35a1f1b5,26.8,AI reviewers disagree on overall warrant | AI reviewers disagree on high-risk semantic axes | AI consensus differs from mechanical overall label | generator marked the claim decisive,SUPPORTED,true,INSUFFICIENT,true,overall_label | axis_object | axis_temporal | axis_modality | axis_authorization | axis_intent | axis_causality | axis_decision
ann_500c4aeee3aaea94d4aa,26.7,AI reviewers disagree on overall warrant | AI reviewers disagree on high-risk semantic axes | AI consensus differs from mechanical overall label | generator marked the claim decisive,SUPPORTED,true,INSUFFICIENT,true,overall_label | axis_actor | axis_temporal | axis_scope | axis_intent | axis_causality | axis_decision
ann_e1bff12eb311276ef5a5,26.7,AI reviewers disagree on overall warrant | AI reviewers disagree on high-risk semantic axes | AI consensus differs from mechanical overall label | generator marked the claim decisive,INSUFFICIENT,true,SUPPORTED,true,overall_label | axis_actor | axis_temporal | axis_modality | axis_authorization | axis_causality | axis_decision
ann_5375d7daa87341432ca8,25.9,AI reviewers have no majority on high-risk semantic axes | AI reviewers disagree on decision materiality | AI reviewers disagree on high-risk semantic axes | AI consensus differs from mechanical materiality,INSUFFICIENT,true,INSUFFICIENT,false,materiality_decisive | axis_citation | axis_actor | axis_action | axis_object | axis_temporal | axis_authorization | axis_intent | axis_causality
ann_9eb138bc52ea1dbe0a53,25.8,AI reviewers disagree on overall warrant | AI reviewers disagree on decision materiality | AI reviewers disagree on high-risk semantic axes | AI consensus differs from mechanical materiality,INSUFFICIENT,true,INSUFFICIENT,false,overall_label | materiality_decisive | axis_actor | axis_object | axis_quantitative | axis_scope | axis_intent | axis_decision
ann_e6123a5a8ac5d1cc7788,25.8,AI reviewers disagree on overall warrant | AI reviewers disagree on decision materiality | AI reviewers disagree on high-risk semantic axes | AI consensus differs from mechanical materiality,INSUFFICIENT,true,INSUFFICIENT,false,overall_label | materiality_decisive | axis_actor | axis_object | axis_temporal | axis_quantitative | axis_authorization | axis_decision
ann_c822b1ee595c72eba1c3,25.6,AI reviewers have no majority on high-risk semantic axes | AI reviewers disagree on overall warrant | AI reviewers disagree on high-risk semantic axes | AI consensus differs from mechanical overall label | generator marked the claim decisive,SUPPORTED,true,INSUFFICIENT,true,overall_label | axis_temporal | axis_quantitative | axis_scope | axis_intent | axis_decision
ann_1afcf34cc9491dc8eca8,25.5,AI reviewers have no majority on high-risk semantic axes | AI reviewers disagree on overall warrant | AI reviewers disagree on high-risk semantic axes | AI consensus differs from mechanical overall label,INSUFFICIENT,false,CONTRADICTED,false,overall_label | axis_actor | axis_temporal | axis_causality | axis_decision
ann_70a2ea7960d6a1fcca07,25.5,AI reviewers disagree on decision materiality | AI reviewers disagree on high-risk semantic axes | AI consensus differs from mechanical overall label | AI consensus differs from mechanical materiality | generator marked the claim decisive,SUPPORTED,false,INSUFFICIENT,true,materiality_decisive | axis_quantitative | axis_scope | axis_causality | axis_decision
ann_e213af295c74a0f2f792,25.5,AI reviewers disagree on decision materiality | AI reviewers disagree on high-risk semantic axes | AI consensus differs from mechanical overall label | AI consensus differs from mechanical materiality | generator marked the claim decisive,SUPPORTED,false,INSUFFICIENT,true,materiality_decisive | axis_quantitative | axis_scope | axis_causality | axis_decision
ann_c03a84c496a95feaa62f,25.4,AI reviewers disagree on decision materiality | AI reviewers disagree on high-risk semantic axes | AI consensus differs from mechanical overall label | AI consensus differs from mechanical materiality | generator marked the claim decisive,SUPPORTED,false,INSUFFICIENT,true,materiality_decisive | axis_quantitative | axis_causality | axis_decision
ann_2916a3558bed79e1d309,25.3,AI reviewers disagree on decision materiality | AI reviewers disagree on high-risk semantic axes | AI consensus differs from mechanical overall label | AI consensus differs from mechanical materiality | generator marked the claim decisive,SUPPORTED,false,INSUFFICIENT,true,materiality_decisive | axis_causality | axis_decision
ann_3518f6df2d53e408f9c0,25.3,AI reviewers disagree on decision materiality | AI reviewers disagree on high-risk semantic axes | AI consensus differs from mechanical overall label | AI consensus differs from mechanical materiality | generator marked the claim decisive,SUPPORTED,false,INSUFFICIENT,true,materiality_decisive | axis_causality | axis_decision
ann_05815a6e82ce68bb57a0,25.1,AI reviewers have no majority on high-risk semantic axes | AI reviewers disagree on decision materiality | AI reviewers disagree on high-risk semantic axes | AI consensus differs from mechanical materiality,INSUFFICIENT,true,INSUFFICIENT,false,materiality_decisive | axis_citation | axis_actor | axis_action | axis_object | axis_temporal | axis_quantitative | axis_authorization | axis_intent | axis_causality | axis_decision
ann_ba8e6b2aafadf4fe8c13,25.1,AI reviewers disagree on overall warrant | AI reviewers disagree on decision materiality | AI reviewers disagree on high-risk semantic axes,INSUFFICIENT,false,INSUFFICIENT,false,overall_label | materiality_decisive | axis_actor | axis_action | axis_object | axis_temporal | axis_modality | axis_authorization | axis_intent | axis_causality | axis_decision
ann_51461ad271ac0f197e62,24.7,AI reviewers disagree on overall warrant | AI reviewers disagree on high-risk semantic axes | AI consensus differs from mechanical overall label | generator marked the claim decisive,INSUFFICIENT,true,SUPPORTED,true,overall_label | axis_actor | axis_quantitative | axis_scope | axis_modality | axis_intent | axis_decision
ann_540055fcb3f21e562a7d,24.7,AI reviewers disagree on overall warrant | AI reviewers disagree on high-risk semantic axes | AI consensus differs from mechanical overall label | generator marked the claim decisive,SUPPORTED,true,INSUFFICIENT,true,overall_label | axis_actor | axis_quantitative | axis_scope | axis_modality | axis_intent | axis_decision
ann_5575b5d8846b16f61ee5,24.7,AI reviewers disagree on overall warrant | AI reviewers disagree on high-risk semantic axes | AI consensus differs from mechanical overall label | generator marked the claim decisive,INSUFFICIENT,true,SUPPORTED,true,overall_label | axis_object | axis_quantitative | axis_scope | axis_intent | axis_causality | axis_decision
ann_63bf5dfe76a7962c2a2c,24.7,AI reviewers disagree on overall warrant | AI reviewers disagree on high-risk semantic axes | AI consensus differs from mechanical overall label | generator marked the claim decisive,INSUFFICIENT,true,SUPPORTED,true,overall_label | axis_actor | axis_temporal | axis_quantitative | axis_scope | axis_authorization | axis_decision
ann_6950055dbd16c6f15181,24.7,AI reviewers disagree on overall warrant | AI reviewers disagree on high-risk semantic axes | AI consensus differs from mechanical overall label | generator marked the claim decisive,SUPPORTED,true,INSUFFICIENT,true,overall_label | axis_actor | axis_quantitative | axis_scope | axis_modality | axis_intent | axis_decision
ann_b9bb045ca8e204a2713b,24.7,AI reviewers disagree on overall warrant | AI reviewers disagree on high-risk semantic axes | AI consensus differs from mechanical overall label | generator marked the claim decisive,INSUFFICIENT,true,SUPPORTED,true,overall_label | axis_quantitative | axis_scope | axis_modality | axis_authorization | axis_intent | axis_decision
ann_d0047ab4ce129d9f9e55,24.7,AI reviewers disagree on overall warrant | AI reviewers disagree on high-risk semantic axes | AI consensus differs from mechanical overall label | generator marked the claim decisive,SUPPORTED,true,INSUFFICIENT,true,overall_label | axis_quantitative | axis_scope | axis_modality | axis_authorization | axis_intent | axis_decision
ann_d4b7c9226edaca062462,24.7,AI reviewers disagree on overall warrant | AI reviewers disagree on high-risk semantic axes | AI consensus differs from mechanical overall label | generator marked the claim decisive,INSUFFICIENT,true,SUPPORTED,true,overall_label | axis_actor | axis_quantitative | axis_scope | axis_modality | axis_authorization | axis_decision
ann_e2df788ebf0cba7ba89b,24.7,AI reviewers disagree on overall warrant | AI reviewers disagree on high-risk semantic axes | AI consensus differs from mechanical overall label | generator marked the claim decisive,INSUFFICIENT,true,SUPPORTED,true,overall_label | axis_object | axis_temporal | axis_modality | axis_authorization | axis_causality | axis_decision
ann_ef99b010bd90bf6fb33a,24.7,AI reviewers disagree on overall warrant | AI reviewers disagree on high-risk semantic axes | AI consensus differs from mechanical overall label | generator marked the claim decisive,INSUFFICIENT,true,SUPPORTED,true,overall_label | axis_object | axis_temporal | axis_modality | axis_intent | axis_causality | axis_decision
ann_33518add6aa717c056ef,24.6,AI reviewers disagree on overall warrant | AI reviewers disagree on high-risk semantic axes | AI consensus differs from mechanical overall label,INSUFFICIENT,false,CONTRADICTED,false,overall_label | axis_actor | axis_temporal | axis_authorization | axis_causality | axis_decision
ann_7567f5c4eb17b1138303,24.6,AI reviewers disagree on overall warrant | AI reviewers disagree on high-risk semantic axes | AI consensus differs from mechanical overall label | generator marked the claim decisive,SUPPORTED,true,INSUFFICIENT,true,overall_label | axis_actor | axis_object | axis_scope | axis_intent | axis_decision
ann_855c430821ebb3725f7b,24.6,AI reviewers disagree on overall warrant | AI reviewers disagree on high-risk semantic axes | AI consensus differs from mechanical overall label | generator marked the claim decisive,INSUFFICIENT,true,SUPPORTED,true,overall_label | axis_quantitative | axis_scope | axis_intent | axis_causality | axis_decision
ann_af59b74fa852ccd660df,24.6,AI reviewers disagree on overall warrant | AI reviewers disagree on high-risk semantic axes | AI consensus differs from mechanical overall label,INSUFFICIENT,false,CONTRADICTED,false,overall_label | axis_object | axis_authorization | axis_intent | axis_causality | axis_decision
ann_b2a8a7b57e1658fd2a59,24.6,AI reviewers disagree on overall warrant | AI reviewers disagree on high-risk semantic axes | AI consensus differs from mechanical overall label,INSUFFICIENT,false,SUPPORTED,false,overall_label | axis_object | axis_authorization | axis_intent | axis_causality | axis_decision
ann_d451e503185c7c4b4999,24.6,AI reviewers disagree on overall warrant | AI reviewers disagree on high-risk semantic axes | AI consensus differs from mechanical overall label,INSUFFICIENT,false,SUPPORTED,false,overall_label | axis_object | axis_authorization | axis_intent | axis_causality | axis_decision
ann_4884652e1410169660ad,24.5,AI reviewers disagree on overall warrant | AI reviewers disagree on high-risk semantic axes | AI consensus differs from mechanical overall label | generator marked the claim decisive,INSUFFICIENT,true,SUPPORTED,true,overall_label | axis_temporal | axis_intent | axis_causality | axis_decision
ann_51ea509eb20126134a45,24.5,AI reviewers disagree on overall warrant | AI reviewers disagree on high-risk semantic axes | AI consensus differs from mechanical overall label | generator marked the claim decisive,SUPPORTED,true,INSUFFICIENT,true,overall_label | axis_scope | axis_intent | axis_causality | axis_decision
ann_56cdef3adab261f3751c,24.5,AI reviewers disagree on overall warrant | AI reviewers disagree on high-risk semantic axes | AI consensus differs from mechanical overall label,INSUFFICIENT,false,CONTRADICTED,false,overall_label | axis_actor | axis_intent | axis_causality | axis_decision
ann_5abeceb333d302dbf3e3,24.5,AI reviewers disagree on overall warrant | AI reviewers disagree on high-risk semantic axes | AI consensus differs from mechanical overall label | generator marked the claim decisive,INSUFFICIENT,true,SUPPORTED,true,overall_label | axis_temporal | axis_intent | axis_causality | axis_decision
ann_5e1e4c59c5dea4d54cc5,24.4,AI reviewers disagree on overall warrant | AI reviewers disagree on high-risk semantic axes | AI consensus differs from mechanical overall label | generator marked the claim decisive,INSUFFICIENT,true,SUPPORTED,true,overall_label | axis_authorization | axis_causality | axis_decision
ann_62798b798c7576b994ac,23.4,AI reviewers have no majority on high-risk semantic axes | AI reviewers disagree on overall warrant | AI reviewers disagree on high-risk semantic axes | AI consensus differs from mechanical overall label | generator marked the claim decisive,INSUFFICIENT,true,SUPPORTED,true,overall_label | axis_quantitative | axis_scope | axis_causality
ann_eeb9975f4244d7f4a0b8,23.4,AI reviewers have no majority on high-risk semantic axes | AI reviewers disagree on overall warrant | AI reviewers disagree on high-risk semantic axes | AI consensus differs from mechanical overall label,INSUFFICIENT,false,CONTRADICTED,false,overall_label | axis_object | axis_intent | axis_decision
ann_f25884b4e20858029c14,23.4,AI reviewers disagree on decision materiality | AI reviewers disagree on high-risk semantic axes | AI consensus differs from mechanical overall label | AI consensus differs from mechanical materiality,INSUFFICIENT,true,SUPPORTED,false,materiality_decisive | axis_actor | axis_temporal | axis_decision
ann_6c54bc1010536c9bbc64,23.3,AI reviewers have no majority on high-risk semantic axes | AI reviewers disagree on overall warrant | AI reviewers disagree on high-risk semantic axes | AI consensus differs from mechanical overall label,SUPPORTED,false,CONTRADICTED,false,overall_label | axis_intent | axis_decision
ann_bc5b648e764f81d11471,23.3,AI reviewers have no majority on high-risk semantic axes | AI reviewers disagree on overall warrant | AI reviewers disagree on high-risk semantic axes | AI consensus differs from mechanical overall label,SUPPORTED,false,CONTRADICTED,false,overall_label | axis_causality | axis_decision
ann_6c8c141b3ee256505f69,23.2,AI reviewers have no majority on high-risk semantic axes | AI reviewers disagree on overall warrant | AI reviewers disagree on high-risk semantic axes | AI consensus differs from mechanical overall label | generator marked the claim decisive,INSUFFICIENT,true,SUPPORTED,true,overall_label | axis_causality
ann_b936b2bad4ad784f13b1,22.7,AI reviewers have no majority on high-risk semantic axes | AI reviewers disagree on decision materiality | AI reviewers disagree on high-risk semantic axes | AI consensus differs from mechanical materiality,INSUFFICIENT,true,INSUFFICIENT,false,materiality_decisive | axis_citation | axis_actor | axis_temporal | axis_authorization | axis_causality | axis_decision
ann_0b8c3c04ba2726f1e70f,22.6,AI reviewers disagree on overall warrant | AI reviewers disagree on high-risk semantic axes | AI consensus differs from mechanical overall label,SUPPORTED,false,CONTRADICTED,false,overall_label | axis_object | axis_temporal | axis_intent | axis_causality | axis_decision
ann_16c2f8f5184a232c999c,22.6,AI reviewers disagree on overall warrant | AI reviewers disagree on high-risk semantic axes | AI consensus differs from mechanical overall label,INSUFFICIENT,false,CONTRADICTED,false,overall_label | axis_object | axis_temporal | axis_intent | axis_causality | axis_decision
ann_9b8175727a2d2169f978,22.6,AI reviewers disagree on decision materiality | AI reviewers disagree on high-risk semantic axes | AI consensus differs from mechanical overall label,INSUFFICIENT,false,CONTRADICTED,false,materiality_decisive | axis_actor | axis_quantitative | axis_authorization | axis_intent | axis_decision
ann_9e2de29ef163f42fb2bc,22.6,AI reviewers disagree on decision materiality | AI reviewers disagree on high-risk semantic axes | AI consensus differs from mechanical overall label,INSUFFICIENT,false,SUPPORTED,false,materiality_decisive | axis_actor | axis_temporal | axis_authorization | axis_causality | axis_decision
ann_b55a05f6ecd1381214af,22.6,AI reviewers disagree on overall warrant | AI reviewers disagree on high-risk semantic axes | AI consensus differs from mechanical overall label,INSUFFICIENT,false,CONTRADICTED,false,overall_label | axis_temporal | axis_quantitative | axis_intent | axis_causality | axis_decision
ann_7a7eb06f49cf843d1400,22.5,AI reviewers disagree on overall warrant | AI reviewers disagree on high-risk semantic axes | AI consensus differs from mechanical overall label | generator marked the claim decisive,INSUFFICIENT,true,SUPPORTED,true,overall_label | axis_object | axis_temporal | axis_authorization | axis_causality
ann_e1ef808834d355e79d63,22.5,AI reviewers disagree on overall warrant | AI reviewers disagree on high-risk semantic axes | AI consensus differs from mechanical overall label | generator marked the claim decisive,INSUFFICIENT,true,SUPPORTED,true,overall_label | axis_object | axis_temporal | axis_causality | axis_decision
ann_625ed6fa454cdb33019d,22.4,AI reviewers disagree on overall warrant | AI reviewers disagree on high-risk semantic axes | AI consensus differs from mechanical overall label | generator marked the claim decisive,SUPPORTED,true,INSUFFICIENT,true,overall_label | axis_scope | axis_intent | axis_decision
ann_70e82d556a58961775fd,22.4,AI reviewers disagree on decision materiality | AI reviewers disagree on high-risk semantic axes | AI consensus differs from mechanical overall label | generator marked the claim decisive,SUPPORTED,true,INSUFFICIENT,true,materiality_decisive | axis_actor | axis_causality | axis_decision
ann_db7f2b72ee3d85494561,22.4,AI reviewers disagree on overall warrant | AI reviewers disagree on high-risk semantic axes | AI consensus differs from mechanical overall label,INSUFFICIENT,false,SUPPORTED,false,overall_label | axis_authorization | axis_causality | axis_decision
ann_cd2dffbe3e6542b46d61,21.2,AI reviewers disagree on decision materiality | AI reviewers disagree on high-risk semantic axes | AI consensus differs from mechanical overall label | AI consensus differs from mechanical materiality,INSUFFICIENT,true,CONTRADICTED,false,materiality_decisive | axis_actor
ann_6ff0b466adb388516231,20.9,AI reviewers disagree on overall warrant | AI reviewers disagree on high-risk semantic axes | generator marked the claim decisive,SUPPORTED,true,SUPPORTED,true,overall_label | axis_actor | axis_temporal | axis_scope | axis_modality | axis_authorization | axis_intent | axis_causality | axis_decision
ann_00ea3e2c9ab80b9e835d,20.6,AI reviewers have no majority on high-risk semantic axes | AI reviewers disagree on high-risk semantic axes | AI consensus differs from mechanical overall label | AI consensus differs from mechanical materiality,SUPPORTED,true,CONTRADICTED,false,axis_actor | axis_object | axis_temporal | axis_quantitative | axis_scope | axis_intent
ann_1734b92b6b66d8ad8fa7,20.5,AI reviewers disagree on overall warrant | AI reviewers disagree on high-risk semantic axes | AI consensus differs from mechanical overall label,INSUFFICIENT,false,CONTRADICTED,false,overall_label | axis_object | axis_quantitative | axis_intent | axis_decision
ann_44dfd63ad06ee7ea3f6f,20.5,AI reviewers disagree on overall warrant | AI reviewers disagree on high-risk semantic axes | AI consensus differs from mechanical overall label,SUPPORTED,false,CONTRADICTED,false,overall_label | axis_object | axis_temporal | axis_intent | axis_decision
ann_daa132b84dbffe9e1d08,20.5,AI reviewers disagree on overall warrant | AI reviewers disagree on high-risk semantic axes | AI consensus differs from mechanical overall label,INSUFFICIENT,false,CONTRADICTED,false,overall_label | axis_object | axis_temporal | axis_causality | axis_decision
ann_fcb56c588d04eaaf7f10,20.5,AI reviewers disagree on overall warrant | AI reviewers disagree on high-risk semantic axes | AI consensus differs from mechanical overall label,INSUFFICIENT,false,CONTRADICTED,false,overall_label | axis_object | axis_temporal | axis_intent | axis_decision
ann_389c9f3b5f410e82ad36,20.4,AI reviewers disagree on overall warrant | AI reviewers disagree on high-risk semantic axes | AI consensus differs from mechanical overall label | generator marked the claim decisive,INSUFFICIENT,true,SUPPORTED,true,overall_label | axis_object | axis_temporal | axis_authorization
ann_64746a55bf0b0a2636ed,20.4,AI reviewers disagree on overall warrant | AI reviewers disagree on high-risk semantic axes | AI consensus differs from mechanical overall label,INSUFFICIENT,false,CONTRADICTED,false,overall_label | axis_actor | axis_temporal | axis_decision
ann_a178a7da6cab020ed6e1,20.4,AI reviewers disagree on overall warrant | AI reviewers disagree on high-risk semantic axes | AI consensus differs from mechanical overall label,INSUFFICIENT,false,CONTRADICTED,false,overall_label | axis_object | axis_intent | axis_decision
ann_d30687e24b69af3c873c,20.4,AI reviewers disagree on overall warrant | AI reviewers disagree on high-risk semantic axes | AI consensus differs from mechanical overall label,INSUFFICIENT,false,CONTRADICTED,false,overall_label | axis_object | axis_causality | axis_decision
ann_f9376211990c25b8966a,20.4,AI reviewers disagree on decision materiality | AI reviewers disagree on high-risk semantic axes | AI consensus differs from mechanical overall label | generator marked the claim decisive,SUPPORTED,true,INSUFFICIENT,true,materiality_decisive | axis_scope | axis_causality | axis_decision
ann_24c97840c4047315a278,20.3,AI reviewers disagree on overall warrant | AI reviewers disagree on high-risk semantic axes | AI consensus differs from mechanical overall label,INSUFFICIENT,false,CONTRADICTED,false,overall_label | axis_causality | axis_decision
ann_bc87a3890810997754a7,20.3,AI reviewers disagree on decision materiality | AI reviewers disagree on high-risk semantic axes | AI consensus differs from mechanical overall label | generator marked the claim decisive,SUPPORTED,true,INSUFFICIENT,true,materiality_decisive | axis_causality | axis_decision
